Vintage 2021 prepared October 2022,,,,,,,,,,,,,,,
id,countyfips,year,births,censusbuildingpermits,deaths,groupquarterspopulation,householdpopulation,households,householdsize,naturalincrease,netmigration,totalhousingunits,vacancyrate,vacanthousingunits,totalpopulation
19,0,2003,69012,46521,28950,106969,4448115,1764982,2.52,40062,10313,1991916,11.4,226932,4555084
20,0,2004,68452,38609,29025,108262,4500549,1788148,2.52,39427,14300,2034030,12.1,245882,4608811
21,0,2005,69031,45307,29087,108525,4554009,1811477,2.51,39944,13779,2080634,12.9,269157,4662534
22,0,2006,69538,44188,29308,111028,4634632,1845956,2.51,40230,42896,2122727,13,276771,4745660
23,0,2007,70777,36353,29653,111911,4709873,1879158,2.51,41124,35000,2159545,13,280388,4821784
24,0,2008,70733,27917,31048,112860,4789078,1914596,2.5,39685,40469,2184314,12.4,269718,4901938
25,0,2009,69135,18191,30487,113459,4863394,1947695,2.5,38648,36267,2203007,11.6,255313,4976853
26,0,2010,67306,11591,31396,116952,4933380,1971855,2.5,35910,37569,2205618,10.6,233763,5050332
27,0,2011,65923,13502,32017,118873,5004680,2008680,2.49,33906,39314,2217639,9.42,208959,5123553
28,0,2012,64733,23301,32764,119372,5075290,2036224,2.49,31969,39143,2230882,8.73,194658,5194662
29,0,2013,64737,27517,33624,121147,5149736,2065107,2.49,31113,45109,2254094,8.38,188987,5270883
30,0,2014,65711,28686,34003,121712,5225942,2094728,2.49,31708,45062,2281231,8.18,186503,5347655
31,0,2015,66339,31871,36244,124256,5322337,2132504,2.5,30095,68844,2310630,7.71,178126,5446594
32,0,2016,66561,38974,36820,125511,5404120,2164521,2.5,29741,53294,2339866,7.49,175345,5529631
33,0,2017,65312,40673,37747,127227,5472360,2190473,2.5,27565,42394,2377152,7.85,186679,5599588
34,0,2018,63782,42627,38219,127541,5549371,2220185,2.5,25563,51761,2418599,8.2,198414,5676912
35,0,2019,62484,38633,38645,128333,5606576,2242111,2.5,23839,34162,2460839,8.89,218728,5734909
36,0,2020,62809,40469,42146,125446,5658710,2262270,2.5,20663,28587,2501248,9.55,238978,5784156
37,0,2021,61976,56524,46499,125446,5689261,2273008,2.5,15477,15074,2543322,10.63,270314,5814707
38,1,1985,5210,2741,1304,2256,266508,94949,2.81,3906,-807,104376,9,9427,268764
39,1,1986,5101,2926,1425,2254,266389,95759,2.78,3676,-3797,108677,11.9,12918,268643
40,1,1987,5058,943,1540,2261,267062,96564,2.77,3518,-2838,111852,13.7,15288,269323
41,1,1988,5024,432,1486,2187,266832,97064,2.75,3538,-3842,112933,14.1,15869,269019
42,1,1989,4777,397,1429,2249,264522,96879,2.73,3348,-5596,113086,14.3,16207,266771
43,1,1990,4807,335,1561,2727,262981,96353,2.73,3246,-4309,106947,9.9,10594,265708
44,1,1991,4940,658,1639,2776,270848,98326,2.75,3301,4615,107282,8.4,8956,273624
45,1,1992,5005,1385,1619,2844,278541,101116,2.75,3386,4375,108074,6.4,6958,281385
46,1,1993,5034,2439,1693,2880,287897,102836,2.8,3341,6051,109367,6,6531,290777
47,1,1994,4906,2906,1800,2963,297831,105211,2.83,3106,6911,111800,5.9,6589,300794
48,1,1995,5063,2944,1781,2979,309614,108485,2.85,3282,8517,114742,5.5,6257,312593
49,1,1996,5251,2764,1844,3774,319268,111208,2.87,3407,7042,117691,5.5,6483,323042
50,1,1997,5480,4155,1872,3798,328946,114514,2.87,3608,6094,120682,5.1,6168,332744
51,1,1998,5846,4478,2053,3795,340229,117449,2.9,3793,7487,124925,6,7476,344024
52,1,1999,6155,4146,2081,3792,351516,120316,2.92,4074,7210,129403,7,9087,355308
53,1,2000,6869,1455,2115,3414,348321,124088,2.81,4754,-8328,128717,3.6,4629,351735
54,1,2001,7132,5819,2223,3396,356041,126724,2.81,4909,2793,133917,5.4,7193,359437
55,1,2002,7271,6158,2213,3625,367556,130680,2.81,5058,6686,139734,6.5,9054,371181
56,1,2003,7393,5981,2283,3649,374016,132793,2.82,5110,1374,144635,8.2,11842,377665
57,1,2004,7429,4811,2216,3643,382302,135443,2.82,5213,3067,149648,9.5,14205,385945
58,1,2005,7560,5313,2357,3626,391758,138478,2.83,5203,4236,154113,10.2,15635,395384
59,1,2006,7733,4928,2241,3657,403930,142496,2.83,5492,6711,157948,9.8,15452,407587
60,1,2007,7841,3252,2279,3671,412244,145208,2.84,5562,2766,160651,9.6,15443,415915
61,1,2008,7925,2288,2448,3683,421455,148306,2.84,5477,3746,162115,8.5,13809,425138
62,1,2009,7699,957,2359,3873,432450,152045,2.84,5340,5845,162794,6.6,10749,436323
63,1,2010,7436,662,2474,4027,439684,154505,2.85,4962,2426,163435,5.46,8930,443711
64,1,2011,7247,565,2467,4061,448120,157248,2.85,4780,3690,164593,4.46,7345,452181
65,1,2012,6923,1015,2754,4057,456411,159932,2.85,4169,4118,165858,3.57,5926,460468
66,1,2013,7171,1340,2798,4086,465792,162991,2.86,4373,5037,167459,2.67,4468,469878
67,1,2014,7044,1115,2711,4211,475690,166221,2.86,4333,5690,169377,1.86,3156,479901
68,1,2015,7361,2101,2962,4225,486126,169630,2.87,4399,6051,171361,1.01,1731,490351
69,1,2016,7171,2657,2942,4416,493406,171930,2.87,4229,3242,173204,0.74,1274,497822
70,1,2017,7167,2552,3113,4406,499300,173741,2.87,4054,1830,176439,1.53,2698,503706
71,1,2018,6916,2797,3128,4426,506996,176173,2.88,3788,3928,180056,2.16,3883,511422
72,1,2019,6719,2666,3170,4444,512038,177677,2.88,3549,1511,183751,3.31,6074,516482
73,1,2020,6805,4027,3402,4464,515725,178708,2.89,3403,304,187294,4.58,8586,520189
74,1,2021,6653,4687,3954,4464,518051,179384,2.89,2699,-373,191234,6.2,11850,522515
75,3,1985,258,10,79,884,12127,4277,2.84,179,-85,5113,16.4,836,13011
76,3,1986,246,16,84,897,12439,4388,2.83,162,163,5117,14.3,729,13336
77,3,1987,273,11,90,900,12527,4412,2.84,183,-92,5126,13.9,714,13427
78,3,1988,264,60,99,1168,12547,4394,2.86,165,123,5147,14.6,753,13715
79,3,1989,234,28,103,1153,12507,4375,2.86,131,-186,5293,17.3,918,13660
80,3,1990,265,29,91,998,12632,4721,2.68,174,-204,5254,10.1,533,13630
81,3,1991,273,20,95,967,12672,4860,2.61,178,-169,5283,8,423,13639
82,3,1992,273,33,84,1063,12509,4931,2.54,189,-256,5303,7,372,13572
83,3,1993,228,73,98,817,12840,4983,2.58,130,-45,5357,7,374,13657
84,3,1994,218,45,98,550,13273,5147,2.58,120,46,5430,5.2,283,13823
85,3,1995,230,9,126,929,13168,5200,2.53,104,170,5475,5,275,14097
86,3,1996,236,68,119,795,13527,5391,2.51,117,108,5651,4.6,260,14322
87,3,1997,235,89,124,876,13602,5500,2.47,111,45,5719,3.8,219,14478
88,3,1998,242,100,100,916,13707,5603,2.45,142,3,5808,3.5,205,14623
89,3,1999,203,78,114,956,13866,5700,2.43,89,110,6019,5.3,319,14822
90,3,2000,231,13,106,995,14104,5523,2.55,125,149,6146,10.1,623,15099
91,3,2001,249,52,113,995,14236,5598,2.54,136,-4,6200,9.7,602,15231
92,3,2002,227,92,116,995,14271,5636,2.53,111,-76,6246,9.8,610,15266
93,3,2003,220,48,131,995,14365,5697,2.52,89,5,6299,9.6,602,15360
94,3,2004,271,35,101,995,14411,5741,2.51,170,-124,6350,9.6,609,15406
95,3,2005,260,53,115,995,14400,5757,2.5,145,-156,6392,9.9,635,15395
96,3,2006,227,64,93,995,14355,5761,2.49,134,-179,6417,10.2,656,15350
97,3,2007,263,48,114,995,14298,5763,2.48,149,-206,6462,10.8,699,15293
98,3,2008,258,54,109,995,14351,5808,2.47,149,-96,6510,10.8,702,15346
99,3,2009,272,56,89,995,14306,5814,2.46,183,-228,6536,11.1,722,15301
100,3,2010,250,38,127,740,14734,6007,2.45,123,50,6561,8.44,554,15474
101,3,2011,234,53,131,740,14788,6037,2.45,103,-49,6591,8.41,554,15528
102,3,2012,208,60,118,740,14864,6075,2.45,90,-14,6636,8.45,561,15604
103,3,2013,223,70,146,740,14969,6126,2.44,77,28,6700,8.57,574,15709
104,3,2014,240,52,126,865,14923,6115,2.44,114,-35,6747,9.37,632,15788
105,3,2015,215,26,128,865,15020,6163,2.44,87,10,6807,9.46,644,15885
106,3,2016,200,75,141,865,15071,6192,2.43,59,-8,6835,9.41,643,15936
107,3,2017,197,69,157,865,15188,6247,2.43,40,77,6908,9.57,661,16053
108,3,2018,200,44,138,865,15319,6310,2.43,62,69,6990,9.73,680,16184
109,3,2019,192,52,144,865,15382,6343,2.43,48,15,7026,9.72,683,16247
110,3,2020,187,62,159,860,15506,6402,2.42,28,91,7072,9.47,670,16366
111,3,2021,188,109,162,860,15656,6463,2.42,26,124,7145,9.55,682,16516
112,5,1985,6458,5069,1602,3536,377708,140787,2.68,4856,9246,153726,8.4,12939,381244
113,5,1986,6414,4020,1693,3586,383658,144013,2.66,4721,1279,159313,9.6,15300,387244
114,5,1987,6269,2060,1665,3604,385083,145014,2.66,4604,-3161,163322,11.2,18308,388687
115,5,1988,6269,1804,1723,3787,382936,144805,2.64,4546,-6510,165411,12.5,20606,386723
116,5,1989,6200,558,1712,3666,385836,146698,2.63,4488,-1709,166846,12.1,20148,389502
117,5,1990,6163,637,1829,3112,390172,154710,2.52,4334,-552,168665,8.3,13955,393284
118,5,1991,6404,1027,1909,3207,399995,159542,2.51,4495,5423,169302,5.8,9760,403202
119,5,1992,6551,2277,1970,3311,414370,165029,2.51,4581,9898,170329,3.1,5300,417681
120,5,1993,6407,2905,2036,3383,424087,168215,2.52,4371,5418,172532,2.5,4317,427470
121,5,1994,6250,4198,2223,3196,433209,171232,2.53,4027,4908,175437,2.4,4205,436405
122,5,1995,6231,3408,2289,3211,439328,173806,2.53,3942,2192,179635,3.2,5829,442539
123,5,1996,6343,3585,2281,3190,447875,177697,2.52,4062,4464,183260,3,5563,451065
124,5,1997,6166,3932,2475,2265,456793,182703,2.5,3691,4302,186853,2.2,4150,459058
125,5,1998,6504,4234,2534,2243,470156,187217,2.51,3970,9371,190785,1.9,3568,472399
126,5,1999,6905,5437,2641,3283,478023,191571,2.5,4264,4643,195845,2.2,4274,481306
127,5,2000,7111,1725,2711,4847,485875,192016,2.53,4400,5015,198605,3.3,6589,490722
128,5,2001,7526,6900,2909,5193,496478,196308,2.53,4617,6332,202264,2.9,5956,501671
129,5,2002,7553,7017,2932,5406,505097,199890,2.53,4621,4211,208601,4.2,8711,510503
130,5,2003,8031,3915,2914,5621,510733,202072,2.53,5117,734,213840,5.5,11768,516354
131,5,2004,8013,2727,2884,5851,517864,204867,2.53,5129,2232,217147,5.7,12280,523715
132,5,2005,8088,3070,3014,5643,522571,206663,2.53,5074,-575,221982,6.9,15319,528214
133,5,2006,8036,3162,2934,5433,530618,209780,2.53,5102,2735,226156,7.2,16376,536051
134,5,2007,8233,2711,3118,5917,539965,213407,2.53,5115,4716,230285,7.3,16878,545882
135,5,2008,8292,3023,3207,5773,550473,217507,2.53,5085,5279,233100,6.7,15593,556246
136,5,2009,8124,1445,3182,5605,560875,220854,2.54,4942,5292,236200,6.5,15346,566480
137,5,2010,7981,1279,3295,4920,569899,225108,2.53,4686,3653,239171,5.88,14063,574819
138,5,2011,7707,806,3422,4910,580907,228868,2.54,4285,6713,240616,4.88,11748,585817
139,5,2012,7747,1717,3382,4988,591240,232344,2.54,4365,6046,241137,3.65,8793,596228
140,5,2013,7821,3060,3555,4884,602977,236352,2.55,4266,7367,242604,2.58,6252,607861
141,5,2014,7906,1897,3487,4975,613335,239801,2.56,4419,6030,245659,2.38,5858,618310
142,5,2015,8130,2830,3750,4885,625080,243773,2.56,4380,7275,247801,1.63,4028,629965
143,5,2016,8094,4660,3925,4949,632707,246123,2.57,4169,3522,249881,1.5,3758,637656
144,5,2017,7855,2746,3957,5061,637915,247523,2.58,3898,1422,254352,2.68,6829,642976
145,5,2018,7687,3592,3973,5174,644993,249640,2.58,3714,3477,257003,2.86,7363,650167
146,5,2019,7548,3532,3974,5285,648519,250374,2.59,3574,63,259939,3.68,9565,653804
147,5,2020,7580,4116,4616,5398,649522,250133,2.6,2964,-1848,263246,4.98,13113,654920
148,5,2021,7552,5519,4734,5398,650183,250327,2.6,2818,-2157,266552,6.09,16225,655581
149,7,1985,101,9,22,0,5213,1837,2.84,79,149,3379,45.6,1542,5213
150,7,1986,96,121,40,0,5335,1896,2.81,56,66,3635,47.8,1739,5335
151,7,1987,88,104,30,0,5265,1884,2.79,58,-128,3869,51.3,1985,5265
152,7,1988,91,116,42,0,5004,1802,2.78,49,-310,3979,54.7,2177,5004
153,7,1989,84,68,35,0,5196,1885,2.76,49,143,4082,53.8,2197,5196
154,7,1990,85,72,30,0,5393,2010,2.68,55,142,3951,49.1,1941,5393
155,7,1991,73,63,36,0,5626,2076,2.71,37,196,4023,48.4,1947,5626
156,7,1992,70,107,25,0,5880,2147,2.74,45,209,4086,47.5,1939,5880
157,7,1993,62,101,35,0,6177,2324,2.66,27,270,4193,44.6,1869,6177
158,7,1994,77,189,34,0,6539,2456,2.66,43,319,4294,42.8,1838,6539
159,7,1995,61,248,36,0,7108,2671,2.66,25,544,4483,40.4,1812,7108
160,7,1996,77,249,36,0,7928,2987,2.65,41,779,4731,36.9,1744,7928
161,7,1997,99,243,48,0,8534,3239,2.63,51,555,4980,35,1741,8534
162,7,1998,84,308,41,0,9133,3452,2.65,43,556,5223,33.9,1771,9133
163,7,1999,106,271,56,0,9570,3619,2.64,50,387,5536,34.6,1917,9570
164,7,2000,104,87,56,84,9959,4047,2.46,48,425,6302,35.8,2255,10043
165,7,2001,112,350,60,84,10381,4252,2.44,52,370,6667,36.2,2415,10465
166,7,2002,126,284,58,84,10616,4384,2.42,68,167,6967,37.1,2583,10700
167,7,2003,118,365,57,84,10880,4529,2.4,61,203,7350,38.4,2821,10964
168,7,2004,129,213,64,84,11087,4654,2.38,65,142,7582,38.6,2928,11171
169,7,2005,109,234,62,84,11318,4790,2.36,47,184,7836,38.9,3046,11402
170,7,2006,105,247,62,84,11714,4999,2.34,43,353,8104,38.3,3105,11798
171,7,2007,150,302,78,84,12024,5173,2.32,72,238,8428,38.6,3255,12108
172,7,2008,130,202,76,84,11990,5204,2.3,54,-88,8652,39.9,3448,12074
173,7,2009,111,147,94,84,11815,5171,2.28,17,-192,8714,40.7,3543,11899
174,7,2010,108,37,63,129,11931,5257,2.27,45,116,8762,40,3505,12060
175,7,2011,137,36,82,125,11830,5208,2.27,55,-160,8781,40.69,3573,11955
176,7,2012,116,53,72,121,11869,5220,2.27,44,-9,8807,40.73,3587,11990
177,7,2013,106,61,92,117,11878,5219,2.28,14,-9,8840,40.96,3621,11995
178,7,2014,109,75,94,113,11818,5187,2.28,15,-79,8899,41.71,3712,11931
179,7,2015,118,113,101,109,11900,5218,2.28,17,61,8952,41.71,3734,12009
180,7,2016,117,131,91,105,12257,5370,2.28,26,327,9033,40.55,3663,12362
181,7,2017,136,173,107,101,12657,5540,2.28,29,367,9137,39.37,3597,12758
182,7,2018,118,162,105,97,12937,5657,2.29,13,263,9277,39.02,3620,13034
183,7,2019,106,168,104,93,13101,5723,2.29,2,158,9411,39.19,3688,13194
184,7,2020,102,153,110,89,13337,5821,2.29,-8,240,9537,38.96,3716,13426
185,7,2021,118,193,121,89,13718,5987,2.29,-3,384,9688,38.2,3701,13807
186,9,1985,83,1,62,0,4873,1867,2.61,21,-195,2581,27.7,714,4873
187,9,1986,57,0,56,0,4587,1768,2.59,1,-287,2603,32.1,835,4587
188,9,1987,74,1,48,0,4559,1763,2.59,26,-54,2625,32.8,862,4559
189,9,1988,76,1,64,0,4728,1836,2.58,12,157,2630,30.2,794,4728
190,9,1989,51,3,52,0,4629,1807,2.56,-1,-98,2587,30.2,780,4629
191,9,1990,61,1,58,74,4452,1872,2.38,3,-106,2434,23.1,562,4526
192,9,1991,55,3,49,70,4371,1787,2.45,6,-91,2435,26.6,648,4441
193,9,1992,42,4,58,71,4231,1794,2.36,-16,-123,2438,26.4,644,4302
194,9,1993,33,3,56,71,4255,1776,2.4,-23,47,2442,27.3,666,4326
195,9,1994,54,7,54,71,4320,1790,2.41,0,65,2445,26.8,655,4391
196,9,1995,44,4,56,72,4356,1808,2.41,-12,49,2452,26.3,644,4428
197,9,1996,58,5,58,74,4452,1855,2.4,0,98,2456,24.5,601,4526
198,9,1997,49,10,58,74,4488,1884,2.38,-9,45,2461,23.5,577,4562
199,9,1998,53,18,69,74,4457,1873,2.38,-16,-15,2471,24.2,598,4531
200,9,1999,42,10,63,74,4449,1873,2.38,-21,13,2489,24.8,616,4523
201,9,2000,55,2,74,85,4414,1901,2.32,-19,-4,2360,19.5,459,4499
202,9,2001,41,7,67,85,4362,1888,2.31,-26,-26,2352,19.7,464,4447
203,9,2002,40,7,64,85,4230,1841,2.3,-24,-108,2342,21.4,501,4315
204,9,2003,35,7,62,85,4173,1827,2.28,-27,-30,2333,21.7,506,4258
205,9,2004,26,10,53,85,4081,1795,2.27,-27,-65,2327,22.9,532,4166
206,9,2005,38,9,56,85,4013,1780,2.25,-18,-50,2317,23.2,537,4098
207,9,2006,37,1,62,85,4003,1784,2.24,-25,15,2301,22.5,517,4088
208,9,2007,44,0,70,85,3908,1752,2.23,-26,-69,2287,23.4,535,3993
209,9,2008,45,1,62,85,3821,1721,2.22,-17,-70,2273,24.3,552,3906
210,9,2009,38,0,69,85,3729,1689,2.21,-31,-61,2257,25.2,568,3814
211,9,2010,39,2,52,82,3713,1475,2.52,-13,-6,1964,24.9,489,3795
212,9,2011,41,2,73,78,3689,1661,2.22,-32,4,1966,15.54,305,3767
213,9,2012,53,0,72,73,3631,1634,2.22,-19,-44,1968,16.97,334,3704
214,9,2013,48,0,54,69,3568,1634,2.18,-6,-61,1968,16.97,334,3637
215,9,2014,37,0,49,64,3500,1634,2.14,-12,-61,1968,16.97,334,3564
216,9,2015,32,0,56,60,3470,1634,2.12,-24,-10,1968,16.97,334,3530
217,9,2016,38,1,63,55,3450,1634,2.11,-25,0,1968,16.97,334,3505
218,9,2017,39,0,45,51,3472,1621,2.14,-6,24,1969,17.68,348,3523
219,9,2018,35,0,61,46,3504,1621,2.16,-26,53,1969,17.68,348,3550
220,9,2019,47,4,51,42,3523,1621,2.17,-4,19,1969,17.68,348,3565
221,9,2020,40,2,68,37,3440,1567,2.2,-28,-60,1972,20.54,405,3477
222,9,2021,35,3,69,37,3452,1572,2.2,-34,46,1977,20.49,405,3489
223,11,1985,80,6,64,424,5275,1986,2.66,16,-155,2532,21.6,546,5699
224,11,1986,56,2,66,427,5302,2013,2.63,-10,40,2548,21,535,5729
225,11,1987,65,7,55,407,5025,1923,2.61,10,-307,2561,24.9,638,5432
226,11,1988,76,3,71,405,5027,1938,2.59,5,-5,2571,24.6,633,5432
227,11,1989,64,1,48,331,4879,1895,2.57,16,-238,2574,26.4,679,5210
228,11,1990,60,2,67,372,4655,1865,2.5,-7,-176,2332,20,467,5027
229,11,1991,59,1,66,366,4594,1836,2.5,-7,-60,2334,21.3,498,4960
230,11,1992,48,2,51,369,4671,1853,2.52,-3,83,2335,20.6,482,5040
231,11,1993,63,5,43,603,4747,1914,2.48,20,290,2337,18.1,423,5350
232,11,1994,59,12,45,709,4691,1896,2.47,14,36,2342,19,446,5400
233,11,1995,78,19,74,735,4814,1954,2.46,4,145,2354,17,400,5549
234,11,1996,70,52,73,1072,4551,1865,2.44,-3,77,2373,21.4,508,5623
235,11,1997,56,15,70,1479,4161,1730,2.41,-14,31,2425,28.7,695,5640
236,11,1998,72,23,74,1846,4147,1734,2.39,-2,355,2440,28.9,706,5993
237,11,1999,82,14,62,2213,3783,1591,2.38,20,-17,2463,35.4,872,5996
238,11,2000,66,4,65,926,5041,1994,2.53,1,-35,2365,15.7,371,5967
239,11,2001,69,17,64,878,5004,1995,2.51,5,-90,2362,15.5,367,5882
240,11,2002,66,12,78,1067,5136,2063,2.49,-12,333,2353,12.3,290,6203
241,11,2003,62,11,66,1408,5245,2123,2.47,-4,454,2343,9.4,220,6653
242,11,2004,63,0,64,1505,4852,1979,2.45,-1,-295,2323,14.8,344,6357
243,11,2005,63,10,49,1565,4696,1931,2.43,14,-110,2312,16.5,381,6261
244,11,2006,60,9,72,1553,4523,1874,2.41,-12,-173,2300,18.5,426,6076
245,11,2007,68,4,56,1525,4248,1773,2.4,12,-315,2285,22.4,512,5773
246,11,2008,64,7,73,1760,4248,1789,2.37,-9,244,2271,21.2,482,6008
247,11,2009,63,5,69,2216,4265,1810,2.36,-6,479,2255,19.7,445,6481
248,11,2010,54,0,58,2208,4298,1728,2.49,-4,29,2111,18.14,383,6506
249,11,2011,44,1,60,2114,4241,1816,2.34,-16,-135,2116,14.19,300,6355
250,11,2012,55,1,60,1686,4178,1794,2.33,-5,-486,2118,15.31,324,5864
251,11,2013,38,0,62,1715,4085,1759,2.32,-24,-40,2122,17.12,363,5800
252,11,2014,32,0,49,1869,3982,1719,2.32,-17,68,2124,19.05,405,5851
253,11,2015,42,2,55,1907,4059,1758,2.31,-13,128,2124,17.25,366,5966
254,11,2016,34,3,61,1735,4018,1745,2.3,-27,-186,2128,18.01,383,5753
255,11,2017,42,3,72,1934,4034,1757,2.3,-30,245,2130,17.53,373,5968
256,11,2018,30,3,83,1932,4052,1770,2.29,-53,69,2133,17.04,363,5984
257,11,2019,45,1,64,1934,4046,1772,2.28,-19,15,2135,17,363,5980
258,11,2020,43,5,71,1496,4131,1815,2.28,-28,-325,2136,15.03,321,5627
259,11,2021,36,8,79,1496,4226,1856,2.28,-43,138,2141,13.31,285,5722
260,13,1985,3326,1953,1064,8600,200844,79100,2.54,2262,-3005,88178,10.3,9078,209444
261,13,1986,3272,1944,1007,8729,203112,80731,2.52,2265,132,90087,10.4,9356,211841
262,13,1987,3251,1626,1061,8780,205442,82203,2.5,2190,191,92060,10.7,9857,214222
263,13,1988,3231,925,1071,9384,208996,84226,2.48,2160,1998,93728,10.1,9502,218380
264,13,1989,3230,1056,1065,10854,211500,85911,2.46,2165,1809,94466,9.1,8555,222354
265,13,1990,3320,1375,1094,8640,217374,88402,2.46,2226,1434,94621,6.6,6219,226014
266,13,1991,3323,1478,1104,9097,221880,89867,2.47,2219,2744,96048,6.4,6181,230977
267,13,1992,3332,2734,1043,9266,229131,93100,2.46,2289,5131,97631,4.6,4531,238397
268,13,1993,3228,2684,1191,9561,237714,96796,2.46,2037,6841,100204,3.4,3408,247275
269,13,1994,3166,2191,1205,9469,243256,98566,2.47,1961,3489,102888,4.2,4322,252725
270,13,1995,3050,2938,1281,9606,247894,100377,2.47,1769,3006,105055,4.5,4678,257500
271,13,1996,3199,2588,1242,9561,252204,102053,2.47,1957,2308,107800,5.3,5747,261765
272,13,1997,3182,3062,1352,9328,256735,104480,2.46,1830,2468,110475,5.4,5995,266063
273,13,1998,3377,4687,1343,9514,264601,107096,2.47,2034,6018,113224,5.4,6128,274115
274,13,1999,3513,2780,1369,9700,274224,109720,2.5,2144,7665,117952,7,8232,283924
275,13,2000,3719,621,1388,8506,267749,109578,2.44,2331,-10004,114121,4,4543,276255
276,13,2001,3833,2483,1444,8794,274716,112448,2.44,2389,4866,116588,3.6,4140,283510
277,13,2002,3829,2230,1403,8906,275527,112904,2.44,2426,-1503,118445,4.7,5541,284433
278,13,2003,3636,1775,1474,8883,273880,112395,2.44,2162,-3832,120272,6.6,7877,282763
279,13,2004,3571,1606,1434,8600,274688,112905,2.43,2137,-1612,121715,7.2,8810,283288
280,13,2005,3510,1771,1378,8562,274348,112978,2.43,2132,-2510,123133,8.3,10155,282910
281,13,2006,3511,1427,1471,9931,276202,113945,2.42,2040,1183,124311,8.3,10366,286133
282,13,2007,3390,953,1481,9809,278948,115320,2.42,1909,715,125261,7.9,9941,288757
283,13,2008,3353,701,1524,9935,281892,116788,2.41,1829,1241,125999,7.3,9211,291827
284,13,2009,3187,1044,1512,9879,283762,117841,2.41,1675,139,126756,7,8915,293641
285,13,2010,3141,657,1544,9396,286209,119568,2.39,1597,367,127213,6.01,7645,295605
286,13,2011,2995,661,1510,10143,290383,121382,2.39,1485,3436,127865,5.07,6483,300526
287,13,2012,2954,1295,1571,10885,294996,123381,2.39,1383,3972,128405,3.91,5024,305881
288,13,2013,2963,1625,1666,11596,299300,125254,2.39,1297,3718,129616,3.37,4362,310896
289,13,2014,2939,1371,1709,12306,301907,126418,2.39,1230,2087,131002,3.5,4584,314213
290,13,2015,2857,1249,1784,13105,307247,128728,2.39,1073,5066,132127,2.57,3399,320352
291,13,2016,2841,1849,1813,13459,310498,130165,2.39,1028,2577,133334,2.38,3169,323957
292,13,2017,2628,1667,1790,13946,311468,130647,2.38,838,619,135024,3.24,4377,325414
293,13,2018,2580,2954,1832,14412,313643,131636,2.38,748,1893,136410,3.5,4774,328055
294,13,2019,2525,1650,1998,14797,314030,131875,2.38,527,245,139591,5.53,7716,328827
295,13,2020,2507,1634,2040,15393,315421,132536,2.38,467,1520,141294,6.2,8758,330814
296,13,2021,2471,1237,2128,15393,314400,132009,2.38,343,-1364,143412,7.95,11403,329793
297,14,1985,0,0,0,0,0,0,0,0,0,0,0,0,0
298,14,1986,0,0,0,0,0,0,0,0,0,0,0,0,0
299,14,1987,0,0,0,0,0,0,0,0,0,0,0,0,0
300,14,1988,0,0,0,0,0,0,0,0,0,0,0,0,0
301,14,1989,0,0,0,0,0,0,0,0,0,0,0,0,0
302,14,1990,0,0,0,0,0,0,0,0,0,0,0,0,0
303,14,1991,0,0,0,0,0,0,0,0,0,0,0,0,0
304,14,1992,0,0,0,0,0,0,0,0,0,0,0,0,0
305,14,1993,0,0,0,0,0,0,0,0,0,0,0,0,0
